STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ALB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,15.4,A,Annual,Albania,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,DZA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,30.8,A,Annual,Algeria,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AND,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Andorra,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AGO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,38.05496,A,Annual,Angola,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ATG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,2.6463,A,Annual,Antigua and Barbuda,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,16.66365,A,Annual,Argentina,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARM,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,10.35084,A,Annual,Armenia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ABW,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Aruba,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KAZ,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,7.75386,A,Annual,Kazakhstan,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KEN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,53.90611,A,Annual,Kenya,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KIR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,10.6,A,Annual,Kiribati,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KWT,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Kuwait,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KGZ,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,20.32696,A,Annual,Kyrgyz Republic,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LAO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,33.8,A,Annual,Lao PDR,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LVA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.3,A,Annual,Latvia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EGY,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.89992,A,Annual,"Egypt, Arab Rep.",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SLV,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,16.47714,A,Annual,El Salvador,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GNQ,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,63.47137,A,Annual,Equatorial Guinea,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ERI,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,56.84264,A,Annual,Eritrea,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EST,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.1,A,Annual,Estonia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SWZ,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,10.8082,A,Annual,Eswatini,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ETH,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,67.40962,A,Annual,Ethiopia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FJI,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,9.4,A,Annual,Fiji,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FIN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Finland,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FRA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,France,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TGO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,43.32551,A,Annual,Togo,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TON,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.75,A,Annual,Tonga,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TTO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,7.5,A,Annual,Trinidad and Tobago,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TUN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,8.64346,A,Annual,Tunisia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TUR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,14.12611,A,Annual,Türkiye,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TKM,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,9.00675,A,Annual,Turkmenistan,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TUV,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.1005,A,Annual,Tuvalu,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,UGA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,59.38995,A,Annual,Uganda,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,UKR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.1,A,Annual,Ukraine,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.25,A,Annual,United Arab Emirates,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COL,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,11.76571,A,Annual,Colombia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COM,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,68.63803,A,Annual,Comoros,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COD,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,76.0594,A,Annual,"Congo, Dem. Rep.",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,53.53121,A,Annual,"Congo, Rep.",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CRI,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,6.29079,A,Annual,Costa Rica,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CIV,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,56.2921,A,Annual,Côte d’Ivoire,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
