ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
BRB;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762;6573969762
BRN;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903;20782549903
BTN;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674;3051211674
BWA;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585;22119296585
CAF;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480;2990022480
CAN;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12;1.15E+12
CHE;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11;2.75E+11
CHL;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11
CHN;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12;7.75E+12
CIV;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638;33958072638
CMR;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257;38734246257
COD;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724;17316552724
COG;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351;10097040351
COL;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11;2.99E+11
COM;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6;787883232.6
CPV;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678;1560279678
CRI;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670;35979975670
CUB;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642;52131760642
CYP;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369;17673071369
