STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,YEM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.887,A,Annual,"Yemen, Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZMB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-35.1376,A,Annual,Zambia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZWE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,15.2442,A,Annual,Zimbabwe,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2015,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,223.39350000000002,A,Annual,Eastern & Southern Africa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFW,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2015,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-131.23050000000006,A,Annual,Western & Central Africa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2015,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-26.097099999999998,A,Annual,Arab World,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CSS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2015,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-165.4741,A,Annual,Caribbean small states,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VUT,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2013,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-6.937,A,Annual,Vanuatu,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VEN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2013,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-289.8164,A,Annual,"Venezuela, RB",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VNM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2013,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-39.4913,A,Annual,Vietnam,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,YEM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2013,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.887,A,Annual,"Yemen, Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZMB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2013,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-36.293,A,Annual,Zambia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZWE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2013,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,15.2442,A,Annual,Zimbabwe,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,710.4018000000001,A,Annual,Eastern & Southern Africa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFW,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-125.72900000000006,A,Annual,Western & Central Africa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-24.262,A,Annual,Arab World,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CSS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-159.68460000000002,A,Annual,Caribbean small states,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZWE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2010,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,15.2442,A,Annual,Zimbabwe,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,705.0792000000001,A,Annual,Eastern & Southern Africa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFW,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-269.6676999999999,A,Annual,Western & Central Africa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-23.7723,A,Annual,Arab World,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CSS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-163.8476,A,Annual,Caribbean small states,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CEB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-138.5206,A,Annual,Central Europe and the Baltics,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EAR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,35.68819999999967,A,Annual,Early-demographic dividend,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EAS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-829.3920000000002,A,Annual,East Asia & Pacific,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EAP,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-670.6243000000002,A,Annual,East Asia & Pacific (excluding high income),Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TEA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-653.7173,A,Annual,East Asia & Pacific (IDA & IBRD),Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EMU,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-209.4922,A,Annual,Euro area,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ECS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1872.8668000000002,A,Annual,Europe & Central Asia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ECA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-130.7206,A,Annual,Europe & Central Asia (excluding high income),Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SSA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,409.2890999999999,A,Annual,Sub-Saharan Africa (excluding high income),Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TSS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,492.59490000000005,A,Annual,Sub-Saharan Africa (IDA & IBRD),Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,UMC,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-700.8955,A,Annual,Upper middle income,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,WLD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-3332.202999999999,A,Annual,World,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFG,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,10.546,A,Annual,Afghanistan,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ALB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,5.3536,A,Annual,Albania,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,DZA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-8.4493,A,Annual,Algeria,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AND,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.1359,A,Annual,Andorra,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
