STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EAR,Early-demographic dividend,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.259341345875849,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EAS,East Asia & Pacific,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.294427315476992,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECA,Europe & Central Asia (excluding high income),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.705324145737469,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECS,Europe & Central Asia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.786298051351831,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECU,Ecuador,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.351371424332228,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EGY,"Egypt, Arab Rep.",WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.213626360348471,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EMU,Euro area,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.811662883991938,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ERI,Eritrea,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.600033512451439,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ESP,Spain,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.571784375573908,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EST,Estonia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,1.4745753855213,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ETH,Ethiopia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.484344947584797,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EUU,European Union,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.812747912068397,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FCS,Fragile and conflict affected situations,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.460097919315741,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FIN,Finland,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,1.44481628964684,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FJI,Fiji,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.424904733640582,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,1.05868929568199,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FSM,"Micronesia, Fed. Sts.",WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.0488789747046229,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GAB,Gabon,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.278803414337616,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,1.03130089572685,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GEO,Georgia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.514574883590171,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GHA,Ghana,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.223945451692043,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GIN,Guinea,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.388761302031868,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GMB,"Gambia, The",WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.25587354081176,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GNB,Guinea-Bissau,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.509388406121588,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GNQ,Equatorial Guinea,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.0277378245486786,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GRC,Greece,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.732234633794629,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GRD,Grenada,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.0690954610482507,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GTM,Guatemala,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.262654014677156,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GUY,Guyana,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.392516921058176,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HIC,High income,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.803971960666442,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HND,Honduras,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.370194596593747,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HPC,Heavily indebted poor countries (HIPC),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.486261901499482,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HRV,Croatia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.61556867902996,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HTI,Haiti,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.142567457506746,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HUN,Hungary,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.971092312811621,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IBD,IBRD only,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.338885158607937,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IBT,IDA & IBRD total,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.341140309784505,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDA,IDA total,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.350044724682768,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDB,IDA blend,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.286849327891464,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.214108750401047,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDX,IDA only,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.383068589509386,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.167252121730277,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRL,Ireland,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,2.93076569433923,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRN,"Iran, Islamic Rep.",WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.282227950069006,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRQ,Iraq,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.23617450708444,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ISL,Iceland,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,1.54385114156326,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ISR,Israel,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.37714629806867,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ITA,Italy,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.46684668482864,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
