series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
190,NULL,NA,NULL,0,0,0,0.025,-0.25333333333333324,0.9601398690564944,-0.08666666666666664,0.7184607136365743,,,0.08171017115438771
191,NULL,NA,NULL,0,0,0,0.025,0.2666666666666666,0.0322927280637369,0.13999999999999996,0.17096930160781407,,,0.043831802978926714
192,NULL,NA,BORDERLINE,0,0,1,0.025,-0.11333333333333331,0.7775715692859803,0.4133333333333333,0.0016753606391149438,,,0.0715850626879997
193,NULL,NA,BORDERLINE,0,0,1,0.025,-0.16666666666666663,0.8723139538720461,0.3866666666666666,0.003157013778454795,,,0.2672562441449832
194,NULL,NA,BORDERLINE,1,0,0,0.025,0.3066666666666666,0.016260221154393257,0.11333333333333331,0.22242843071401974,,,0.2967716620469315
195,NULL,NA,BORDERLINE,1,0,1,0.025,0.3666666666666666,0.004928298127372646,0.35999999999999993,0.0056858646776158225,,,0.17413149870139363
196,NULL,NA,BORDERLINE,1,0,1,0.025,0.4933333333333333,0.0001851980996305361,0.29999999999999993,0.01833689707649901,,,0.24952636677025133
197,NULL,NA,NULL,0,0,0,0.025,-0.2866666666666666,0.9768450405175418,-0.006666666666666665,0.5092158911954975,,,0.7799023655532555
198,NULL,NA,NULL,0,0,0,0.025,0.2799999999999999,0.025929117612664154,-0.13999999999999996,0.8290306983921859,,,0.38711675785235894
199,NULL,NA,BORDERLINE,1,0,1,0.025,0.2866666666666666,0.02315495948245813,0.39333333333333326,0.002706273663518618,,,0.004858690647675241
200,NULL,NA,NULL,0,0,0,0.025,-0.033333333333333326,0.5823691833737439,0.19999999999999996,0.08495647701615491,,,0.1818424826901911
201,NULL,NA,NULL,0,0,0,0.025,-0.3399999999999999,0.9914058913424673,-0.4266666666666666,0.9988011082886942,,,0.10688904983928992
202,NULL,NA,NULL,0,0,0,0.025,-0.05999999999999999,0.6528288118851218,-0.24666666666666665,0.9558604584893593,,,0.5926934844132964
203,NULL,NA,BORDERLINE,0,0,1,0.025,-0.25333333333333324,0.9601398690564944,0.33333333333333326,0.009811952707789307,,,0.20362515777763096
204,NULL,NA,NULL,0,0,0,0.025,0.1333333333333333,0.18307776130604694,0.23333333333333328,0.053778027402782376,,,0.09003412233221057
205,NULL,NA,NULL,0,0,0,0.025,-0.2799999999999999,0.9740708823873359,-0.2866666666666666,0.9768450405175418,,,0.4357606843688375
206,NULL,NA,NULL,0,0,0,0.025,-0.3533333333333333,0.9934576081697201,0.27333333333333326,0.02896925793776082,,,0.2455715114612782
207,NULL,NA,NULL,0,0,0,0.025,0.01333333333333333,0.47237155911579143,0.07333333333333332,0.3136338168137418,,,0.1289157026272747
208,NULL,NA,BORDERLINE,1,0,1,0.025,0.46666666666666656,0.00040716657045578844,0.29999999999999993,0.01833689707649901,,,0.3050297410998264
209,NULL,NA,NULL,0,0,0,0.025,-0.22666666666666663,0.9408282908772767,-0.5199999999999999,0.9999205955107103,,,0.11438280506785813
210,NULL,NA,BORDERLINE,0,0,1,0.025,0.06666666666666665,0.3302357375498631,0.40666666666666657,0.001971544992859788,,,0.23144619263684418
211,NULL,NA,BORDERLINE,1,0,1,0.025,0.5133333333333333,9.869785764637775e-05,0.3666666666666666,0.004928298127372646,,,0.12992491419337923
212,NULL,NA,NULL,0,0,0,0.025,0.06666666666666665,0.3302357375498631,-0.2933333333333333,0.9793702402103698,,,0.15173934308024548
213,NULL,NA,NULL,0,0,0,0.025,-0.34666666666666657,0.9924918512921523,-0.29999999999999993,0.981663102923501,,,0.18044494506527808
214,NULL,NA,NULL,0,0,0,0.025,-0.18666666666666662,0.8994216106047302,0.2133333333333333,0.07119114667189372,,,0.34210695912126293
215,NULL,NA,NULL,0,0,0,0.025,0.046666666666666655,0.38192250807008127,0.1533333333333333,0.14829620155776718,,,0.38039633248972826
216,NULL,NA,NULL,0,0,0,0.025,-0.07333333333333332,0.6863661831862582,-0.27333333333333326,0.9710307420622392,,,0.3155823788146133
217,NULL,NA,BORDERLINE,1,0,1,0.025,0.34666666666666657,0.007508148707847674,0.5599999999999998,1.9740618959094706e-05,,,0.02082947275160206
218,NULL,NA,NULL,0,0,0,0.025,-0.20666666666666664,0.9221517374341663,-0.006666666666666665,0.5092158911954975,,,0.24266733001594173
219,NULL,NA,BORDERLINE,1,0,1,0.025,0.5333333333333332,5.077899585467374e-05,0.3199999999999999,0.012693533233816749,,,0.06547772519221358
220,NULL,NA,NULL,0,0,0,0.025,-0.23333333333333328,0.9462219725972176,-0.03999999999999999,0.6003259489394881,,,0.1389070931886346
221,NULL,NA,NULL,0,0,0,0.025,-0.34666666666666657,0.9924918512921523,-0.25333333333333324,0.9601398690564944,,,0.17408903831260664
222,NULL,NA,NULL,0,0,0,0.025,0.25999999999999995,0.035917111576257446,-0.01333333333333333,0.5276284408842086,,,0.013697384123130978
223,NULL,NA,NULL,0,0,0,0.025,-0.11999999999999998,0.7911845442831494,0.006666666666666665,0.4907841088045025,,,0.07455062948001742
224,NULL,NA,BORDERLINE,0,0,1,0.025,0.2133333333333333,0.07119114667189372,0.4466666666666666,0.0007089889446665976,,,0.12381687122603485
225,NULL,NA,NULL,0,0,0,0.025,0.15999999999999995,0.13773399123688737,0.16666666666666663,0.1276860461279538,,,0.4255895080721123
226,NULL,NA,NULL,0,0,0,0.025,0.09999999999999998,0.2510839656642858,0.2799999999999999,0.025929117612664154,,,0.19220610165885546
227,NULL,NA,NULL,0,0,0,0.025,0.07999999999999997,0.2973931168010386,0.25333333333333324,0.03986013094350558,,,0.39338331671534027
228,NULL,NA,BORDERLINE,0,0,1,0.025,0.1933333333333333,0.09252913738902016,0.3999999999999999,0.002313243631589726,,,0.22853411955637978
229,NULL,NA,NULL,0,0,0,0.025,0.13999999999999996,0.17096930160781407,0.19999999999999996,0.08495647701615491,,,0.22345255571078548
230,NULL,NA,NULL,0,0,0,0.025,0.17999999999999997,0.10911502923281013,0.03999999999999999,0.39967405106051185,,,0.1758366126561755
231,NULL,NA,BORDERLINE,1,0,0,0.025,0.4866666666666665,0.00022672542726716365,-0.09999999999999998,0.7489160343357142,,,0.09191549017688867
232,NULL,NA,BORDERLINE,1,0,1,0.025,0.29999999999999993,0.01833689707649901,0.37333333333333324,0.004260118365717302,,,0.08579328426562945
233,NULL,NA,NULL,0,0,0,0.025,0.01333333333333333,0.47237155911579143,-0.13999999999999996,0.8290306983921859,,,0.3199793924086803
234,NULL,NA,BORDERLINE,1,0,0,0.025,0.37999999999999995,0.0036724331365000076,-0.006666666666666665,0.5092158911954975,,,0.00961264334159529
235,NULL,NA,BORDERLINE,0,0,1,0.025,0.01333333333333333,0.47237155911579143,0.3066666666666666,0.016260221154393257,,,0.011501458106852882
236,NULL,NA,NULL,0,0,0,0.025,-0.07333333333333332,0.6863661831862582,-0.4866666666666665,0.9997732745727328,,,0.13631367508357967
237,NULL,NA,NULL,0,0,0,0.025,0.10666666666666665,0.2365226507802268,0.23333333333333328,0.053778027402782376,,,0.42511384928996293
238,NULL,NA,NULL,0,0,0,0.025,-0.3866666666666666,0.9968429862215452,-0.1933333333333333,0.9074708626109799,,,0.1832751147874445
239,NULL,NA,NULL,0,0,0,0.025,0.05999999999999999,0.3471711881148782,0.08666666666666664,0.28153928636342573,,,0.3455670069353153
240,NULL,NA,NULL,0,0,0,0.025,0.1933333333333333,0.09252913738902016,0.17333333333333328,0.11814835887025216,,,0.1938441640581644
241,NULL,NA,BORDERLINE,1,0,1,0.025,0.33333333333333326,0.009811952707789307,0.29999999999999993,0.01833689707649901,,,0.13514888427648783
242,NULL,NA,BORDERLINE,0,0,1,0.025,0.22666666666666663,0.059171709122723286,0.3999999999999999,0.002313243631589726,,,0.2708105031819365
243,NULL,NA,NULL,0,0,0,0.025,0.03999999999999999,0.39967405106051185,0.11999999999999998,0.2088154557168506,,,0.2812836436242986
244,NULL,NA,NULL,0,0,0,0.025,-0.3266666666666666,0.9888259330517563,-0.05333333333333332,0.6355894335302681,,,0.3668396813801973
245,NULL,NA,NULL,0,0,0,0.025,-0.5599999999999998,0.999980259381041,-0.01333333333333333,0.5276284408842086,,,0.47511714060896815
246,NULL,NA,BORDERLINE,1,0,0,0.025,0.37333333333333324,0.004260118365717302,0.11999999999999998,0.2088154557168506,,,0.49777427416034387
247,NULL,NA,NULL,0,0,0,0.025,0.2666666666666666,0.0322927280637369,-0.21999999999999997,0.9350292702992882,,,0.008995747175745954
248,NULL,NA,NULL,0,0,0,0.025,-0.5533333333333332,0.9999748352820073,-0.5199999999999999,0.9999205955107103,,,0.2300045427395201
249,NULL,NA,NULL,0,0,0,0.025,-0.34666666666666657,0.9924918512921523,-0.5799999999999998,0.9999907306368435,,,0.20975629480008393
250,NULL,NA,NULL,0,0,0,0.025,-0.02666666666666666,0.5642427970906692,-0.27333333333333326,0.9710307420622392,,,0.07623050836953753
251,NULL,NA,NULL,0,0,0,0.025,0.25999999999999995,0.035917111576257446,-0.019999999999999993,0.5459834092805111,,,0.21023936644887836
252,NULL,NA,BORDERLINE,1,0,0,0.025,0.3266666666666666,0.011174066948243752,-0.1533333333333333,0.8517037984422329,,,0.24876835534458933
253,NULL,NA,NULL,0,0,0,0.025,-0.3066666666666666,0.9837397788456067,-0.43333333333333324,0.9989904957692974,,,0.15077136621329876
254,NULL,NA,BORDERLINE,1,0,0,0.025,0.2866666666666666,0.02315495948245813,-0.7199999999999999,0.9999999891360719,,,0.14136845089188702
255,NULL,NA,BORDERLINE,1,0,1,0.025,0.35999999999999993,0.0056858646776158225,0.35999999999999993,0.0056858646776158225,,,0.02230992550525414
256,NULL,NA,NULL,0,0,0,0.025,-0.22666666666666663,0.9408282908772767,-0.21999999999999997,0.9350292702992882,,,0.2252416192081558
257,NULL,NA,BORDERLINE,0,0,1,0.025,0.07333333333333332,0.3136338168137418,0.43999999999999995,0.0008473617765766077,,,0.09528870236571632
258,NULL,NA,NULL,0,0,0,0.025,0.05333333333333332,0.36441056646973197,-0.34666666666666657,0.9924918512921523,,,0.014285496083097034
259,NULL,NA,BORDERLINE,1,0,0,0.025,0.8266666666666665,4.298828357397297e-12,0.1933333333333333,0.09252913738902016,,,0.23633319985084308
260,NULL,NA,NULL,0,0,0,0.025,0.09333333333333331,0.26609582011419264,-0.16666666666666663,0.8723139538720461,,,0.06108303646195991
261,NULL,NA,NULL,0,0,0,0.025,0.25999999999999995,0.035917111576257446,0.18666666666666662,0.10057838939526972,,,0.5440383769029289
262,NULL,NA,NULL,0,0,0,0.025,0.2133333333333333,0.07119114667189372,-0.05999999999999999,0.6528288118851218,,,0.3851352165849978
263,NULL,NA,BORDERLINE,1,0,0,0.025,0.4599999999999999,0.0004914911800252977,0.2666666666666666,0.0322927280637369,,,0.39567829178403086
264,NULL,NA,BORDERLINE,0,0,1,0.025,0.1933333333333333,0.09252913738902016,0.5666666666666667,1.5415494115480557e-05,,,0.12748523494173208
265,NULL,NA,BORDERLINE,1,0,0,0.025,0.6933333333333331,4.9818197751711654e-08,-0.02666666666666666,0.5642427970906692,,,0.33366397360651645
266,NULL,NA,NULL,0,0,0,0.025,0.17999999999999997,0.10911502923281013,0.06666666666666665,0.3302357375498631,,,0.1289119519411215
267,NULL,NA,NULL,0,0,0,0.025,-0.4266666666666666,0.9988011082886942,-0.25333333333333324,0.9601398690564944,,,0.3599090710664461
268,NULL,NA,NULL,0,0,0,0.025,-0.4799999999999999,0.9997234385209106,-0.05999999999999999,0.6528288118851218,,,0.37984645873229084
269,NULL,NA,NULL,0,0,0,0.025,0.12666666666666662,0.19569545851547646,0.14666666666666664,0.1593746761216236,,,0.13325376118495152
270,NULL,NA,NULL,0,0,0,0.025,-0.09333333333333331,0.7339041798858074,0.02666666666666666,0.4357572029093309,,,0.13416113693511492
271,NULL,NA,BORDERLINE,1,0,0,0.025,0.35999999999999993,0.0056858646776158225,-0.3266666666666666,0.9888259330517563,,,0.1493861062998254
272,NULL,NA,BORDERLINE,1,0,1,0.025,0.4933333333333333,0.0001851980996305361,0.43333333333333324,0.0010095042307025164,,,0.10786690723514895
273,NULL,NA,BORDERLINE,1,0,0,0.025,0.4133333333333333,0.0016753606391149438,-0.27333333333333326,0.9710307420622392,,,0.09494988581068549
274,NULL,NA,NULL,0,0,0,0.025,0.05999999999999999,0.3471711881148782,0.05333333333333332,0.36441056646973197,,,0.05846215615847945
275,NULL,NA,NULL,0,0,0,0.025,-0.4733333333333333,0.9996638448910762,-0.33333333333333326,0.9901880472922107,,,0.3211957091415616
276,NULL,NA,NULL,0,0,0,0.025,-0.35999999999999993,0.9943141353223842,-0.2133333333333333,0.9288088533281063,,,0.18490471984664858
277,NULL,NA,BORDERLINE,0,0,1,0.025,-0.019999999999999993,0.5459834092805111,0.3866666666666666,0.003157013778454795,,,0.12712922567742577
278,NULL,NA,NULL,0,0,0,0.025,-0.05999999999999999,0.6528288118851218,0.1933333333333333,0.09252913738902016,,,0.3923461686607787
279,NULL,NA,NULL,0,0,0,0.025,-0.27333333333333326,0.9710307420622392,0.23333333333333328,0.053778027402782376,,,0.09730041265173377
280,NULL,NA,NULL,0,0,0,0.025,-0.019999999999999993,0.5459834092805111,-0.35999999999999993,0.9943141353223842,,,0.01964950308036046
281,NULL,NA,NULL,0,0,0,0.025,0.23333333333333328,0.053778027402782376,-0.1333333333333333,0.8169222386939531,,,0.2154551270283086
282,NULL,NA,BORDERLINE,0,0,1,0.025,-0.5999999999999999,0.9999958342858271,0.4733333333333333,0.0003361551089238504,,,0.15410804733182587
283,NULL,NA,BORDERLINE,1,0,1,0.025,0.46666666666666656,0.00040716657045578844,0.5666666666666667,1.5415494115480557e-05,,,0.08745839064312241
284,NULL,NA,NULL,0,0,0,0.025,-0.37333333333333324,0.9957398816342827,0.21999999999999997,0.06497072970071188,,,0.18718877726015196
285,NULL,NA,NULL,0,0,0,0.025,-0.19999999999999996,0.9150435229838451,0.019999999999999993,0.4540165907194888,,,0.5395036897593233
286,NULL,NA,NULL,0,0,0,0.025,-0.3399999999999999,0.9914058913424673,0.019999999999999993,0.4540165907194888,,,0.012517069676621752
287,NULL,NA,NULL,0,0,0,0.025,0.033333333333333326,0.41763081662625606,-0.29999999999999993,0.981663102923501,,,0.2790716514079751
288,NULL,NA,NULL,0,0,0,0.025,-0.07999999999999997,0.7026068831989614,0.06666666666666665,0.3302357375498631,,,0.3673098063126042
289,NULL,NA,BORDERLINE,0,0,1,0.025,0.18666666666666662,0.10057838939526972,0.43999999999999995,0.0008473617765766077,,,0.044987593993294196
290,NULL,NA,NULL,0,0,0,0.025,-0.3133333333333333,0.9856158873576996,0.2666666666666666,0.0322927280637369,,,0.027584403602787008
291,NULL,NA,NULL,0,0,0,0.025,-0.3866666666666666,0.9968429862215452,-0.3199999999999999,0.9873064667661833,,,0.07001697583334185
292,NULL,NA,BORDERLINE,1,0,0,0.025,0.6466666666666666,5.326704484812748e-07,-0.07999999999999997,0.7026068831989614,,,0.37195191604374694
293,NULL,NA,NULL,0,0,0,0.025,-0.1533333333333333,0.8517037984422329,-0.3066666666666666,0.9837397788456067,,,0.09906548468431715
294,NULL,NA,BORDERLINE,0,0,1,0.025,-0.033333333333333326,0.5823691833737439,0.4133333333333333,0.0016753606391149438,,,0.21463376693188516
295,NULL,NA,NULL,0,0,0,0.025,-0.3399999999999999,0.9914058913424673,-0.1533333333333333,0.8517037984422329,,,0.28594203486366204
296,NULL,NA,NULL,0,0,0,0.025,-0.39333333333333326,0.9972937263364814,-0.5466666666666665,0.9999680629172448,,,0.21180800370696512
297,NULL,NA,NULL,0,0,0,0.025,-0.5133333333333333,0.9999013021423536,-0.37999999999999995,0.9963275668635,,,0.32287988112736554
298,NULL,NA,BORDERLINE,1,0,0,0.025,0.3399999999999999,0.00859410865753279,-0.2133333333333333,0.9288088533281063,,,0.026061194571922595
299,NULL,NA,NULL,0,0,0,0.025,-0.21999999999999997,0.9350292702992882,0.09333333333333331,0.26609582011419264,,,0.06014451060763826
300,NULL,NA,NULL,0,0,0,0.025,-0.17333333333333328,0.8818516411297479,-0.3533333333333333,0.9934576081697201,,,0.37721317561076834
301,NULL,NA,NULL,0,0,0,0.025,-0.3999999999999999,0.9976867563684103,0.019999999999999993,0.4540165907194888,,,0.2941220419774712
302,NULL,NA,NULL,0,0,0,0.025,-0.13999999999999996,0.8290306983921859,-0.3866666666666666,0.9968429862215452,,,0.058294468117547404
303,NULL,NA,NULL,0,0,0,0.025,-0.21999999999999997,0.9350292702992882,-0.5199999999999999,0.9999205955107103,,,0.29580031991367023
304,NULL,NA,NULL,0,0,0,0.025,0.01333333333333333,0.47237155911579143,-0.07999999999999997,0.7026068831989614,,,0.21844866244656788
305,NULL,NA,NULL,0,0,0,0.025,-0.23999999999999996,0.9512269829583943,-0.05333333333333332,0.6355894335302681,,,0.8271220556908079
306,NULL,NA,NULL,0,0,0,0.025,-0.27333333333333326,0.9710307420622392,0.07333333333333332,0.3136338168137418,,,0.3362286378415162
307,NULL,NA,BORDERLINE,1,0,1,0.025,0.3666666666666666,0.004928298127372646,0.4733333333333333,0.0003361551089238504,,,0.019943801008318305
308,NULL,NA,NULL,0,0,0,0.025,-0.033333333333333326,0.5823691833737439,0.01333333333333333,0.47237155911579143,,,0.4554181540182415
309,NULL,NA,NULL,0,0,0,0.025,0.2133333333333333,0.07119114667189372,0.2799999999999999,0.025929117612664154,,,0.2319403374143235
310,NULL,NA,NULL,0,0,0,0.025,0.03999999999999999,0.39967405106051185,0.2666666666666666,0.0322927280637369,,,0.3234980595449471
311,NULL,NA,BORDERLINE,1,0,1,0.025,0.33333333333333326,0.009811952707789307,0.3066666666666666,0.016260221154393257,,,0.5096167048547516
312,NULL,NA,NULL,0,0,0,0.025,0.1533333333333333,0.14829620155776718,-0.23999999999999996,0.9512269829583943,,,0.1460967173798182
313,NULL,NA,BORDERLINE,0,0,1,0.025,0.21999999999999997,0.06497072970071188,0.43999999999999995,0.0008473617765766077,,,0.19149296616143435
314,NULL,NA,BORDERLINE,1,0,0,0.025,0.7066666666666666,2.366165797318171e-08,0.1333333333333333,0.18307776130604694,,,0.1872987017659955
315,NULL,NA,BORDERLINE,0,0,1,0.025,0.10666666666666665,0.2365226507802268,0.2866666666666666,0.02315495948245813,,,0.05451131309534202
316,NULL,NA,NULL,0,0,0,0.025,0.17333333333333328,0.11814835887025216,-0.17333333333333328,0.8818516411297479,,,0.15298662105863872
317,NULL,NA,NULL,0,0,0,0.025,-0.07999999999999997,0.7026068831989614,-0.11333333333333331,0.7775715692859803,,,0.08501580146219692
318,NULL,NA,NULL,0,0,0,0.025,-0.35999999999999993,0.9943141353223842,-0.5066666666666665,0.9998777998252139,,,0.019616998103034432
319,NULL,NA,BORDERLINE,1,0,0,0.025,0.39333333333333326,0.002706273663518618,-0.2133333333333333,0.9288088533281063,,,0.1876834015315236
320,NULL,NA,NULL,0,0,0,0.025,0.2799999999999999,0.025929117612664154,0.12666666666666662,0.19569545851547646,,,0.4262675423638111
321,NULL,NA,NULL,0,0,0,0.025,-0.1933333333333333,0.9074708626109799,-0.4599999999999999,0.9995085088199747,,,0.28096420295668456
322,NULL,NA,BORDERLINE,1,0,0,0.025,0.3133333333333333,0.01438411264230047,-0.08666666666666664,0.7184607136365743,,,0.20718084805326298
323,NULL,NA,BORDERLINE,0,0,1,0.025,0.2666666666666666,0.0322927280637369,0.40666666666666657,0.001971544992859788,,,0.30660022586213337
324,NULL,NA,NULL,0,0,0,0.025,-0.019999999999999993,0.5459834092805111,-0.23999999999999996,0.9512269829583943,,,0.218692430284813
325,NULL,NA,BORDERLINE,1,0,0,0.025,0.33333333333333326,0.009811952707789307,-0.019999999999999993,0.5459834092805111,,,0.11570783579206131
326,NULL,NA,NULL,0,0,0,0.025,-0.15999999999999995,0.8622660087631127,-0.3399999999999999,0.9914058913424673,,,0.40948374925463954
327,NULL,NA,NULL,0,0,0,0.025,-0.21999999999999997,0.9350292702992882,-0.3133333333333333,0.9856158873576996,,,0.3988304752337923
328,NULL,NA,NULL,0,0,0,0.025,0.09999999999999998,0.2510839656642858,-0.15999999999999995,0.8622660087631127,,,0.04214537438021051
329,NULL,NA,NULL,0,0,0,0.025,-0.5466666666666665,0.9999680629172448,0.13999999999999996,0.17096930160781407,,,0.300684509987907
330,NULL,NA,BORDERLINE,0,0,1,0.025,0.11333333333333331,0.22242843071401974,0.2866666666666666,0.02315495948245813,,,0.7328182307308403
331,NULL,NA,NULL,0,0,0,0.025,-0.09333333333333331,0.7339041798858074,-0.07333333333333332,0.6863661831862582,,,0.16575525067889008
332,NULL,NA,NULL,0,0,0,0.025,0.2133333333333333,0.07119114667189372,0.11333333333333331,0.22242843071401974,,,0.11703684445310922
333,NULL,NA,BORDERLINE,0,0,1,0.025,-0.34666666666666657,0.9924918512921523,0.45333333333333325,0.000591284496502695,,,0.2450588338870624
334,NULL,NA,BORDERLINE,1,0,0,0.025,0.41999999999999993,0.001419404771113923,-0.07999999999999997,0.7026068831989614,,,0.01319877341896315
335,NULL,NA,NULL,0,0,0,0.025,-0.4266666666666666,0.9988011082886942,-0.25333333333333324,0.9601398690564944,,,0.2764052831648096
336,NULL,NA,NULL,0,0,0,0.025,0.18666666666666662,0.10057838939526972,0.1533333333333333,0.14829620155776718,,,0.34231127902409264
337,NULL,NA,NULL,0,0,0,0.025,0.06666666666666665,0.3302357375498631,0.17999999999999997,0.10911502923281013,,,0.02814562148164365
338,NULL,NA,BORDERLINE,1,0,0,0.025,0.4933333333333333,0.0001851980996305361,-0.01333333333333333,0.5276284408842086,,,0.13571714929990092
339,NULL,NA,NULL,0,0,0,0.025,-0.06666666666666665,0.669764262450137,-0.09999999999999998,0.7489160343357142,,,0.1360756684993857
