STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,85.2565,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,88.0352,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,93.3404,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,95.8068,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,101.055,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,105.572,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AND,Andorra,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,53.5656,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AND,Andorra,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,99.4972,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,5.26223,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,8.18811,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,19.8413,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,21.6018,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,23.3389,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,26.0372,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,33.9752,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,46.0924,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,57.5541,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,67.443,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,74.5208,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,76.2459,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,83.9368,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,95.4097,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,100.51,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,100.85,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,0.406753,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,31.4735,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,44.0233,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,41.3795,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,61.167,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,87.8942,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,93.6931,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,115.87,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,121.618,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,126.544,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,149.746,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,162.595,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,0.0,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,0.0,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,0.0,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,0.0,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,0.0,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,11.8955,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,11.059,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,31.4973,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,59.2666,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,70.8539,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,84.5446,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,87.1646,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,87.6482,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,104.632,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,107.937,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,96.7288,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
